global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
541,N_70,N_70_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000541_N_70_N_70_patch_0005.npz,0.5957911610603333,0.41327616572380066,0.37886032462120056,-0.39924731850624084,8
542,N_70,N_70_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000542_N_70_N_70_patch_0006.npz,0.6373323798179626,0.36221423745155334,0.46381282806396484,-0.31031522154808044,2
543,N_70,N_70_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000543_N_70_N_70_patch_0007.npz,0.5917732119560242,0.3916696608066559,0.4531964957714081,-0.4105679988861084,2
544,N_71,N_71_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000544_N_71_N_71_patch_0000.npz,0.4098731577396393,0.4766393005847931,0.43542179465293884,-0.22383344173431396,1
545,N_71,N_71_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000545_N_71_N_71_patch_0001.npz,0.5094097852706909,0.4546986520290375,0.4199869632720947,-0.0734671950340271,1
546,N_71,N_71_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000546_N_71_N_71_patch_0002.npz,0.5445418357849121,0.41976356506347656,0.3920690715312958,0.2014191895723343,11
547,N_71,N_71_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000547_N_71_N_71_patch_0003.npz,0.5099648833274841,0.4116436541080475,0.4511454403400421,0.07991200685501099,8
548,N_71,N_71_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000548_N_71_N_71_patch_0004.npz,0.5237135291099548,0.4030822813510895,0.4785027503967285,-0.15770331025123596,7
549,N_71,N_71_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000549_N_71_N_71_patch_0005.npz,0.5852609276771545,0.4105874001979828,0.3802622854709625,-0.36143943667411804,9
550,N_71,N_71_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000550_N_71_N_71_patch_0006.npz,0.6236106753349304,0.364031583070755,0.4571196138858795,-0.288657009601593,4
551,N_71,N_71_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000551_N_71_N_71_patch_0007.npz,0.5694105625152588,0.3989204466342926,0.4504154622554779,-0.35872387886047363,2
552,N_8,N_8_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000552_N_8_N_8_patch_0000.npz,0.40468084812164307,0.47086581587791443,0.43493473529815674,-0.12832173705101013,1
553,N_8,N_8_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000553_N_8_N_8_patch_0001.npz,0.5174166560173035,0.44718512892723083,0.4138183295726776,-0.044850241392850876,1
554,N_8,N_8_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000554_N_8_N_8_patch_0002.npz,0.5343126654624939,0.42097973823547363,0.39512133598327637,0.21293652057647705,8
555,N_8,N_8_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000555_N_8_N_8_patch_0003.npz,0.5300087332725525,0.39356696605682373,0.4503367245197296,0.10132687538862228,6
556,N_8,N_8_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000556_N_8_N_8_patch_0004.npz,0.5205793976783752,0.3991064131259918,0.47521641850471497,-0.07515066862106323,7
557,N_8,N_8_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000557_N_8_N_8_patch_0005.npz,0.537431538105011,0.41830575466156006,0.4098559617996216,-0.19615715742111206,7
558,N_8,N_8_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000558_N_8_N_8_patch_0006.npz,0.5801841616630554,0.3856376111507416,0.4460260570049286,-0.2034938782453537,3
559,N_8,N_8_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000559_N_8_N_8_patch_0007.npz,0.5111560225486755,0.41078925132751465,0.449685662984848,-0.1289801299571991,2
560,N_9,N_9_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000560_N_9_N_9_patch_0000.npz,0.4074796736240387,0.47331753373146057,0.4360060691833496,-0.16113567352294922,1
561,N_9,N_9_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000561_N_9_N_9_patch_0001.npz,0.519133985042572,0.4476017951965332,0.4167649447917938,-0.056325364857912064,2
562,N_9,N_9_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000562_N_9_N_9_patch_0002.npz,0.539027214050293,0.42125165462493896,0.39542391896247864,0.19489538669586182,10
563,N_9,N_9_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000563_N_9_N_9_patch_0003.npz,0.5462318062782288,0.3837190568447113,0.4576491415500641,0.037518732249736786,6
564,N_9,N_9_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000564_N_9_N_9_patch_0004.npz,0.5376346707344055,0.39159417152404785,0.4795473515987396,-0.17584268748760223,9
565,N_9,N_9_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000565_N_9_N_9_patch_0005.npz,0.5886608958244324,0.4075368344783783,0.36980757117271423,-0.3689812421798706,9
566,N_9,N_9_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000566_N_9_N_9_patch_0006.npz,0.632360577583313,0.35764238238334656,0.4609343707561493,-0.3042127788066864,2
567,N_9,N_9_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000567_N_9_N_9_patch_0007.npz,0.578441858291626,0.39361581206321716,0.4502181112766266,-0.3556003272533417,1
568,S_100,S_100_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000568_S_100_S_100_patch_0000.npz,0.41217026114463806,0.47619834542274475,0.4304504692554474,-0.28341740369796753,2
569,S_100,S_100_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000569_S_100_S_100_patch_0001.npz,0.5294254422187805,0.44745969772338867,0.4085637629032135,-0.08689460903406143,1
570,S_100,S_100_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000570_S_100_S_100_patch_0002.npz,0.5651043057441711,0.4189876616001129,0.38946017622947693,0.17894870042800903,10
571,S_100,S_100_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000571_S_100_S_100_patch_0003.npz,0.5704677700996399,0.3818441927433014,0.4609803855419159,-0.00023419658828061074,9
572,S_100,S_100_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000572_S_100_S_100_patch_0004.npz,0.5418033003807068,0.39304062724113464,0.4811730682849884,-0.20028240978717804,8
573,S_100,S_100_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000573_S_100_S_100_patch_0005.npz,0.6065313220024109,0.4064370095729828,0.3652770519256592,-0.4297665059566498,8
574,S_100,S_100_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000574_S_100_S_100_patch_0006.npz,0.6386638879776001,0.3553076684474945,0.4656495153903961,-0.3050185441970825,3
575,S_100,S_100_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000575_S_100_S_100_patch_0007.npz,0.5919625163078308,0.390731543302536,0.45056602358818054,-0.4186137616634369,1
576,S_101,S_101_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000576_S_101_S_101_patch_0000.npz,0.40963998436927795,0.4739484488964081,0.4326607882976532,-0.21194793283939362,1
577,S_101,S_101_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000577_S_101_S_101_patch_0001.npz,0.5124157667160034,0.45717760920524597,0.42022761702537537,-0.051197875291109085,2
578,S_101,S_101_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000578_S_101_S_101_patch_0002.npz,0.5684496164321899,0.4072647988796234,0.3836568295955658,0.22389334440231323,7
579,S_101,S_101_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000579_S_101_S_101_patch_0003.npz,0.5699594616889954,0.37842392921447754,0.45986756682395935,0.024401923641562462,7
580,S_101,S_101_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000580_S_101_S_101_patch_0004.npz,0.5399489998817444,0.38888657093048096,0.4817785322666168,-0.17599357664585114,8
581,S_101,S_101_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000581_S_101_S_101_patch_0005.npz,0.583500325679779,0.40840867161750793,0.3711853325366974,-0.34812653064727783,8
582,S_101,S_101_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000582_S_101_S_101_patch_0006.npz,0.600626528263092,0.37043941020965576,0.45801377296447754,-0.20554964244365692,4
583,S_101,S_101_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000583_S_101_S_101_patch_0007.npz,0.5375638604164124,0.4010080099105835,0.4463771879673004,-0.20013070106506348,1
584,S_102,S_102_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000584_S_102_S_102_patch_0000.npz,0.40591946244239807,0.4712184965610504,0.43408024311065674,-0.1619635969400406,1
585,S_102,S_102_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000585_S_102_S_102_patch_0001.npz,0.5005825161933899,0.4518885612487793,0.42014840245246887,-0.018164105713367462,1
586,S_102,S_102_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000586_S_102_S_102_patch_0002.npz,0.5331515669822693,0.421968013048172,0.3960456848144531,0.22477565705776215,11
587,S_102,S_102_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000587_S_102_S_102_patch_0003.npz,0.5452727675437927,0.38639721274375916,0.4574073553085327,0.06397036463022232,6
588,S_102,S_102_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000588_S_102_S_102_patch_0004.npz,0.5392601490020752,0.388319730758667,0.48018839955329895,-0.16722869873046875,9
589,S_102,S_102_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000589_S_102_S_102_patch_0005.npz,0.5855743288993835,0.40356698632240295,0.37408098578453064,-0.3269221782684326,7
590,S_102,S_102_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000590_S_102_S_102_patch_0006.npz,0.6215023994445801,0.3620354235172272,0.4505558907985687,-0.23281443119049072,4
591,S_102,S_102_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000591_S_102_S_102_patch_0007.npz,0.5586686730384827,0.39417973160743713,0.4518531858921051,-0.2730441391468048,2
592,S_103,S_103_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000592_S_103_S_103_patch_0000.npz,0.4037367105484009,0.4712369740009308,0.433385968208313,-0.18056876957416534,1
593,S_103,S_103_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000593_S_103_S_103_patch_0001.npz,0.5018272995948792,0.45557406544685364,0.4222867786884308,-0.038076624274253845,2
594,S_103,S_103_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000594_S_103_S_103_patch_0002.npz,0.5294316411018372,0.4207014739513397,0.39760032296180725,0.21567900478839874,12
595,S_103,S_103_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000595_S_103_S_103_patch_0003.npz,0.5487670302391052,0.38408270478248596,0.45617738366127014,0.05011054873466492,7
596,S_103,S_103_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000596_S_103_S_103_patch_0004.npz,0.5396328568458557,0.39224815368652344,0.4826537072658539,-0.16595163941383362,10
597,S_103,S_103_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000597_S_103_S_103_patch_0005.npz,0.5650225877761841,0.41210004687309265,0.3933969736099243,-0.2906964123249054,8
598,S_103,S_103_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000598_S_103_S_103_patch_0006.npz,0.6028017401695251,0.36926260590553284,0.45408427715301514,-0.2156715989112854,4
599,S_103,S_103_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000599_S_103_S_103_patch_0007.npz,0.5487698912620544,0.4007112979888916,0.4436117112636566,-0.24379844963550568,2
600,S_104,S_104_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000600_S_104_S_104_patch_0000.npz,0.4068107604980469,0.4714290201663971,0.4323641061782837,-0.20447546243667603,1
601,S_104,S_104_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000601_S_104_S_104_patch_0001.npz,0.5265546441078186,0.4419521391391754,0.41013240814208984,-0.061125487089157104,2
602,S_104,S_104_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000602_S_104_S_104_patch_0002.npz,0.5558302998542786,0.41371646523475647,0.3890467882156372,0.23252351582050323,9
603,S_104,S_104_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000603_S_104_S_104_patch_0003.npz,0.5828710198402405,0.36139345169067383,0.4610379636287689,-0.014127098023891449,7
604,S_104,S_104_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000604_S_104_S_104_patch_0004.npz,0.5727518200874329,0.37228599190711975,0.48755213618278503,-0.2736537754535675,9
605,S_104,S_104_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000605_S_104_S_104_patch_0005.npz,0.6337125301361084,0.39175543189048767,0.35095667839050293,-0.4701634347438812,8
606,S_104,S_104_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000606_S_104_S_104_patch_0006.npz,0.6572483777999878,0.3447519838809967,0.4656551778316498,-0.3124539852142334,3
607,S_104,S_104_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000607_S_104_S_104_patch_0007.npz,0.5684066414833069,0.3922204077243805,0.44959744811058044,-0.29912087321281433,2
608,S_105,S_105_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000608_S_105_S_105_patch_0000.npz,0.4107191264629364,0.4730350077152252,0.4331452548503876,-0.20155739784240723,2
609,S_105,S_105_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000609_S_105_S_105_patch_0001.npz,0.5364355444908142,0.4446679651737213,0.4119608700275421,-0.10617759823799133,7
610,S_105,S_105_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000610_S_105_S_105_patch_0002.npz,0.5727842450141907,0.4149749279022217,0.3874906599521637,0.20549888908863068,11
611,S_105,S_105_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000611_S_105_S_105_patch_0003.npz,0.5687727332115173,0.38231348991394043,0.45356273651123047,0.04814387857913971,7
612,S_105,S_105_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000612_S_105_S_105_patch_0004.npz,0.5420367121696472,0.39404499530792236,0.4813903570175171,-0.13226066529750824,8
613,S_105,S_105_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000613_S_105_S_105_patch_0005.npz,0.5548452138900757,0.4157090187072754,0.40106236934661865,-0.22434671223163605,8
614,S_105,S_105_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000614_S_105_S_105_patch_0006.npz,0.5948087573051453,0.3762665092945099,0.45321357250213623,-0.18311136960983276,6
615,S_105,S_105_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000615_S_105_S_105_patch_0007.npz,0.540378749370575,0.3995988667011261,0.4529501497745514,-0.2039063721895218,2
616,S_106,S_106_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000616_S_106_S_106_patch_0000.npz,0.3962680995464325,0.4644501507282257,0.43698248267173767,0.027403080835938454,1
617,S_106,S_106_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000617_S_106_S_106_patch_0001.npz,0.47435906529426575,0.46137532591819763,0.42701634764671326,0.026533907279372215,2
618,S_106,S_106_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000618_S_106_S_106_patch_0002.npz,0.4984143078327179,0.435922235250473,0.4084424674510956,0.19623172283172607,11
619,S_106,S_106_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000619_S_106_S_106_patch_0003.npz,0.5122913122177124,0.40235498547554016,0.4523090422153473,0.09272027760744095,8
620,S_106,S_106_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000620_S_106_S_106_patch_0004.npz,0.49200761318206787,0.41097068786621094,0.46755313873291016,-0.03465143218636513,10
621,S_106,S_106_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000621_S_106_S_106_patch_0005.npz,0.5207543969154358,0.42376813292503357,0.40234601497650146,-0.14033061265945435,8
622,S_106,S_106_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000622_S_106_S_106_patch_0006.npz,0.5815414786338806,0.3788791000843048,0.46133705973625183,-0.15817497670650482,3
623,S_106,S_106_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000623_S_106_S_106_patch_0007.npz,0.5296342372894287,0.40615618228912354,0.44943562150001526,-0.17797692120075226,2
624,S_108,S_108_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000624_S_108_S_108_patch_0000.npz,0.409649521112442,0.4740471839904785,0.4339431822299957,-0.17386074364185333,3
625,S_108,S_108_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000625_S_108_S_108_patch_0001.npz,0.5093544125556946,0.4543541371822357,0.41636717319488525,-0.03860362991690636,2
626,S_108,S_108_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000626_S_108_S_108_patch_0002.npz,0.5286039113998413,0.4245545566082001,0.39935722947120667,0.20521986484527588,14
627,S_108,S_108_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000627_S_108_S_108_patch_0003.npz,0.5402041077613831,0.40707340836524963,0.4496099054813385,0.09637859463691711,8
628,S_108,S_108_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000628_S_108_S_108_patch_0004.npz,0.5531981587409973,0.3924827575683594,0.4840047359466553,-0.15124180912971497,12
629,S_108,S_108_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000629_S_108_S_108_patch_0005.npz,0.584280252456665,0.4124215543270111,0.38764429092407227,-0.36930665373802185,8
630,S_108,S_108_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000630_S_108_S_108_patch_0006.npz,0.6336739659309387,0.3585330545902252,0.454137921333313,-0.31566205620765686,3
631,S_108,S_108_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000631_S_108_S_108_patch_0007.npz,0.5732050538063049,0.39227262139320374,0.44849327206611633,-0.31508591771125793,2
632,S_109,S_109_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000632_S_109_S_109_patch_0000.npz,0.4019835293292999,0.4702630937099457,0.4340735375881195,-0.08686739206314087,1
633,S_109,S_109_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000633_S_109_S_109_patch_0001.npz,0.49505457282066345,0.4595372676849365,0.4233259856700897,-0.025531291961669922,1
634,S_109,S_109_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000634_S_109_S_109_patch_0002.npz,0.5325101017951965,0.4216565191745758,0.3973395824432373,0.21384213864803314,10
635,S_109,S_109_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000635_S_109_S_109_patch_0003.npz,0.5337704420089722,0.39460134506225586,0.4544648230075836,0.06829244643449783,6
636,S_109,S_109_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000636_S_109_S_109_patch_0004.npz,0.5267981886863708,0.3985697329044342,0.47965583205223083,-0.16100698709487915,9
637,S_109,S_109_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000637_S_109_S_109_patch_0005.npz,0.55992591381073,0.41815102100372314,0.3852140009403229,-0.29157784581184387,8
638,S_109,S_109_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000638_S_109_S_109_patch_0006.npz,0.5932577848434448,0.37521472573280334,0.46181371808052063,-0.2079651802778244,3
639,S_109,S_109_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000639_S_109_S_109_patch_0007.npz,0.5438385009765625,0.40154752135276794,0.4435611665248871,-0.23350946605205536,2
640,S_110,S_110_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000640_S_110_S_110_patch_0000.npz,0.40728792548179626,0.4738466739654541,0.4328400790691376,-0.17713354527950287,1
641,S_110,S_110_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000641_S_110_S_110_patch_0001.npz,0.5020415782928467,0.4561344087123871,0.41997456550598145,-0.025205781683325768,1
642,S_110,S_110_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000642_S_110_S_110_patch_0002.npz,0.5353630781173706,0.43052342534065247,0.40148958563804626,0.21544809639453888,8
643,S_110,S_110_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000643_S_110_S_110_patch_0003.npz,0.55485600233078,0.38729986548423767,0.4591789245605469,0.05783790722489357,6
644,S_110,S_110_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000644_S_110_S_110_patch_0004.npz,0.5356727242469788,0.40162721276283264,0.48032665252685547,-0.14453239738941193,10
645,S_110,S_110_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000645_S_110_S_110_patch_0005.npz,0.5597941875457764,0.42164596915245056,0.4098701477050781,-0.229650616645813,8
646,S_110,S_110_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000646_S_110_S_110_patch_0006.npz,0.621512234210968,0.3670169413089752,0.4583854675292969,-0.24788320064544678,4
647,S_110,S_110_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000647_S_110_S_110_patch_0007.npz,0.5657640695571899,0.3950780928134918,0.44958195090293884,-0.3184843957424164,2
648,S_111,S_111_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000648_S_111_S_111_patch_0000.npz,0.39726313948631287,0.4650973379611969,0.43460309505462646,-0.01031030248850584,1
649,S_111,S_111_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000649_S_111_S_111_patch_0001.npz,0.4831766188144684,0.4521481990814209,0.4185728132724762,0.038223255425691605,1
650,S_111,S_111_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000650_S_111_S_111_patch_0002.npz,0.5003413558006287,0.4339940845966339,0.4047502279281616,0.2102540284395218,11
