patient_key,n_patches,shape,regions_present,n_regions_present,binary_mean,boundary_mean,intervertebral_mean,ordinal_mean,ordinal_nonzero,status,patient_dir
S_137,8,"[974, 336]","[2, 3, 4, 5, 6, 7, 8]",7,0.16858136653900146,0.07786393910646439,0.1001712754368782,0.10357117652893066,100331,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_137_curve_masked
S_138,8,"[887, 354]","[2, 3, 4, 5, 6, 7, 8]",7,0.09648601710796356,0.04765079915523529,0.05933988094329834,0.10342971235513687,88273,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_138_curve_masked
S_139,8,"[732, 345]","[2, 3, 4, 5, 6, 7, 8]",7,0.12034791707992554,0.057631541043519974,0.07271726429462433,0.10948581248521805,77099,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_139_curve_masked
S_140,8,"[762, 381]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.1121743693947792,0.05281085893511772,0.06710398197174072,0.08371052891016006,67782,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_140_curve_masked
S_141,8,"[819, 348]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.10023665428161621,0.04896790161728859,0.06087947636842728,0.0942225232720375,72959,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_141_curve_masked
S_142,8,"[1029, 352]","[2, 3, 4, 5, 6, 7, 8]",7,0.17926064133644104,0.08467978239059448,0.10913693159818649,0.12497346103191376,127719,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_142_curve_masked
S_143,8,"[607, 334]","[2, 3, 4, 5, 6, 7, 8]",7,0.1480783224105835,0.072616808116436,0.08943641930818558,0.12155880779027939,67543,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_143_curve_masked
S_144,8,"[875, 423]","[2, 3, 4, 5, 6, 7, 8]",7,0.12597842514514923,0.05855986103415489,0.07422635704278946,0.08655596524477005,91708,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_144_curve_masked
S_145,8,"[745, 341]","[2, 3, 4, 5, 6, 7, 8]",7,0.10485369712114334,0.051677536219358444,0.0641539990901947,0.10910499095916748,75626,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_145_curve_masked
S_146,8,"[704, 337]","[2, 3, 4, 5, 6, 7, 8]",7,0.08583412319421768,0.04332686960697174,0.052964892238378525,0.12757429480552673,82306,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_146_curve_masked
S_147,8,"[680, 347]","[2, 3, 4, 5, 6, 7, 8]",7,0.08431128412485123,0.04208330437541008,0.05139356851577759,0.12532605230808258,77773,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_147_curve_masked
S_148,8,"[752, 248]","[2, 3, 4, 5, 6, 7, 8]",7,0.13882862031459808,0.06677605211734772,0.08398137986660004,0.14186687767505646,73505,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_148_curve_masked
S_149,8,"[763, 369]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.10086823254823685,0.047717269510030746,0.060842424631118774,0.08873461931943893,69618,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_149_curve_masked
S_150,8,"[1029, 478]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.1183447390794754,0.0563291534781456,0.07146213948726654,0.09418646991252899,131079,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_150_curve_masked
S_151,8,"[806, 297]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.14469777047634125,0.06948274374008179,0.08647052943706512,0.09908466041088104,67035,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_151_curve_masked
S_152,8,"[778, 274]","[2, 3, 4, 5, 6, 7, 8]",7,0.08541695773601532,0.0441187247633934,0.053433917462825775,0.11976996064186096,66581,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_152_curve_masked
S_153,8,"[776, 342]","[2, 3, 4, 5, 6, 7, 8]",7,0.07363279163837433,0.03818797692656517,0.04641321301460266,0.10106655210256577,70266,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_153_curve_masked
S_154,8,"[747, 326]","[2, 3, 4, 5, 6, 7, 8]",7,0.08158718049526215,0.04192604124546051,0.05012955144047737,0.11048208177089691,70991,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_154_curve_masked
S_155,8,"[728, 280]","[2, 3, 4, 5, 6, 7, 8]",7,0.0858536809682846,0.04509848728775978,0.0540580227971077,0.12158434838056564,66170,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_155_curve_masked
S_156,8,"[764, 363]","[2, 3, 4, 5, 6, 7, 8]",7,0.09827150404453278,0.04802665114402771,0.05928973853588104,0.08716756105422974,66620,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_156_curve_masked
S_157,8,"[854, 360]","[2, 3, 4, 5, 6, 7, 8]",7,0.08093816787004471,0.03953975439071655,0.0487624816596508,0.09172806143760681,78194,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_157_curve_masked
S_158,8,"[715, 321]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.10191377252340317,0.05147076025605202,0.0627102479338646,0.12047015130519867,75044,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_158_curve_masked
S_160,8,"[860, 313]","[2, 3, 4, 5, 6, 7, 8]",7,0.14473599195480347,0.06917674094438553,0.08737821131944656,0.10297804325819016,77449,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_160_curve_masked
S_161,8,"[846, 247]","[2, 3, 4, 5, 6, 7, 8]",7,0.15814970433712006,0.07481539994478226,0.09404893219470978,0.11057768762111664,64670,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_161_curve_masked
S_162,8,"[843, 261]","[2, 3, 4, 5, 6, 7, 8]",7,0.17496684193611145,0.0829753577709198,0.10566338151693344,0.1199265867471695,74224,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_162_curve_masked
S_163,8,"[897, 344]","[2, 3, 4, 5, 6, 7, 8]",7,0.11167231947183609,0.05383056774735451,0.0677587017416954,0.07334809005260468,64040,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_163_curve_masked
S_164,8,"[944, 256]","[2, 3, 4, 5, 6, 7, 8]",7,0.17894911766052246,0.08565589785575867,0.10872983932495117,0.13284581899642944,90411,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_164_curve_masked
S_165,8,"[793, 407]","[2, 3, 4, 5, 6, 7, 8]",7,0.08109376579523087,0.03898906335234642,0.049025170505046844,0.08185683190822601,71619,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_165_curve_masked
S_166,8,"[968, 331]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.1543741226196289,0.07420536130666733,0.09249653667211533,0.0816265195608139,76112,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_166_curve_masked
S_167,8,"[756, 289]","[2, 3, 4, 5, 6, 7, 8]",7,0.09041649848222733,0.04598288983106613,0.05540205165743828,0.12149098515510559,69711,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_167_curve_masked
S_168,8,"[782, 297]","[2, 3, 4, 5, 6, 7, 8]",7,0.08272082358598709,0.04272715002298355,0.05141637101769447,0.11193910986185074,68262,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_168_curve_masked
S_169,8,"[851, 253]","[2, 3, 4, 5, 6, 7, 8]",7,0.1680615097284317,0.07801166921854019,0.10015643388032913,0.12079111486673355,72204,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_169_curve_masked
S_170,8,"[833, 284]","[2, 3, 4, 5, 6, 7, 8]",7,0.13262704014778137,0.06528343260288239,0.08112625777721405,0.10395564138889313,68590,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_170_curve_masked
S_171,8,"[1027, 278]","[2, 3, 4, 5, 6, 7, 8]",7,0.17134831845760345,0.08031155914068222,0.1026548519730568,0.09873740375041962,81672,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_171_curve_masked
S_172,8,"[927, 338]","[2, 3, 4, 5, 6, 7, 8]",7,0.11001451313495636,0.052405744791030884,0.0666181817650795,0.07508272677659988,65216,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_172_curve_masked
S_173,8,"[829, 252]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.14531302452087402,0.07125973701477051,0.08854007720947266,0.11642687767744064,67475,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_173_curve_masked
S_174,8,"[838, 370]","[2, 3, 4, 5, 6, 7, 8]",7,0.1644981950521469,0.07760720700025558,0.09714573621749878,0.08837918937206268,79200,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_174_curve_masked
S_175,8,"[738, 386]","[2, 3, 4, 5, 6, 7, 8]",7,0.09774456173181534,0.04762804135680199,0.05892200022935867,0.09185433387756348,70822,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_175_curve_masked
S_176,8,"[1029, 326]","[2, 3, 4, 5, 6, 7, 8]",7,0.138030007481575,0.06629686802625656,0.08422842621803284,0.11305072158575058,104483,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_176_curve_masked
S_178,8,"[731, 385]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.07956638187170029,0.040879521518945694,0.05007199943065643,0.10171765089035034,75874,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_178_curve_masked
S_179,8,"[821, 244]","[2, 3, 4, 5, 6, 7, 8]",7,0.11068270355463028,0.05527826026082039,0.06761284172534943,0.12296982854604721,66189,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_179_curve_masked
S_180,8,"[935, 266]","[2, 3, 4, 5, 6, 7, 8]",7,0.17482000589370728,0.08505219221115112,0.10590990632772446,0.12699583172798157,89202,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_180_curve_masked
S_181,8,"[755, 290]","[2, 3, 4, 5, 6, 7, 8]",7,0.09185715764760971,0.04846331477165222,0.05692371726036072,0.13813996315002441,78667,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_181_curve_masked
S_182,8,"[841, 285]","[2, 3, 4, 5, 6, 7, 8]",7,0.12511642277240753,0.061281125992536545,0.07673362642526627,0.11413370817899704,74315,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_182_curve_masked
S_183,8,"[704, 326]","[2, 3, 4, 5, 6, 7, 8]",7,0.11143749207258224,0.056980159133672714,0.06873001903295517,0.1129109263420105,70184,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_183_curve_masked
S_184,8,"[801, 406]","[2, 3, 4, 5, 6, 7, 8]",7,0.06749416887760162,0.03384697809815407,0.04128221422433853,0.07960470765829086,68859,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_184_curve_masked
S_185,8,"[736, 331]","[2, 3, 4, 5, 6, 7, 8]",7,0.07535567134618759,0.03912302851676941,0.04674656316637993,0.10721023380756378,67320,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_185_curve_masked
S_186,8,"[799, 303]","[2, 3, 4, 5, 6, 7, 8]",7,0.08319070190191269,0.04271771386265755,0.051234789192676544,0.11760972440242767,74741,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_186_curve_masked
S_187,8,"[756, 317]","[2, 3, 4, 5, 6, 7, 8]",7,0.11894984543323517,0.0570310540497303,0.07136885076761246,0.09905994683504105,64825,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_187_curve_masked
S_188,8,"[678, 302]","[2, 3, 4, 5, 6, 7, 8]",7,0.09785164892673492,0.04957987368106842,0.06024981290102005,0.12947238981723785,68635,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_188_curve_masked
S_189,8,"[840, 288]","[2, 3, 4, 5, 6, 7, 8]",7,0.07963815331459045,0.04088011756539345,0.049474574625492096,0.12351388484239578,77599,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_189_curve_masked
S_190,8,"[898, 286]","[2, 3, 4, 5, 6, 7, 8]",7,0.09041861444711685,0.04618224874138832,0.05616963654756546,0.10810553282499313,73363,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_190_curve_masked
S_191,8,"[830, 421]","[2, 3, 4, 5, 6, 7, 8]",7,0.0964190885424614,0.047523751854896545,0.058796726167201996,0.08791058510541916,84370,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_191_curve_masked
S_192,8,"[813, 216]","[2, 3, 4, 5, 6, 7, 8]",7,0.17510735988616943,0.0829085111618042,0.10605192184448242,0.1290028840303421,63225,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_192_curve_masked
S_193,8,"[809, 269]","[2, 3, 4, 5, 6, 7, 8]",7,0.11883094906806946,0.058327123522758484,0.0713038221001625,0.11646512150764465,69636,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_193_curve_masked
S_194,8,"[767, 205]","[2, 3, 4, 5, 6, 7, 8]",7,0.14986130595207214,0.0733364149928093,0.09193551540374756,0.15379852056503296,65209,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_194_curve_masked
S_195,8,"[786, 353]","[2, 3, 4, 5, 6, 7, 8]",7,0.0967172384262085,0.04799715057015419,0.05874068662524223,0.0988648384809494,74445,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_195_curve_masked
S_196,8,"[846, 233]","[2, 3, 4, 5, 6, 7, 8]",7,0.18479254841804504,0.0878041461110115,0.11196402460336685,0.11762122809886932,65158,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_196_curve_masked
S_197,8,"[614, 428]","[2, 3, 4, 5, 6, 7, 8]",7,0.07032148540019989,0.03820699453353882,0.044926829636096954,0.0977182388305664,67530,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_197_curve_masked
S_198,8,"[834, 378]","[2, 3, 4, 5, 6, 7, 8]",7,0.07870882004499435,0.038418564945459366,0.047237712889909744,0.07976099848747253,67300,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_198_curve_masked
S_199,8,"[924, 358]","[2, 3, 4, 5, 6, 7, 8]",7,0.16226333379745483,0.0768396258354187,0.09752962738275528,0.10804206132888794,102347,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_199_curve_masked
S_200,8,"[797, 352]","[2, 3, 4, 5, 6, 7, 8]",7,0.07576336711645126,0.03734072297811508,0.04577890411019325,0.09640664607286453,71685,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_200_curve_masked
S_201,8,"[735, 360]","[2, 3, 4, 5, 6, 7, 8]",7,0.10360266268253326,0.050771564245224,0.06276772916316986,0.11133905500173569,78412,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_201_curve_masked
S_202,8,"[838, 227]","[2, 3, 4, 5, 6, 7, 8]",7,0.1703990399837494,0.08296096324920654,0.1042390987277031,0.130752831697464,68711,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_202_curve_masked
S_203,8,"[827, 302]","[2, 3, 4, 5, 6, 7, 8]",7,0.061120424419641495,0.03241979703307152,0.03848540410399437,0.09897661954164505,65070,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_203_curve_masked
S_204,8,"[857, 213]","[2, 3, 4, 5, 6, 7, 8]",7,0.16689623892307281,0.08061996847391129,0.1015191525220871,0.13339181244373322,67507,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_204_curve_masked
S_205,8,"[831, 280]","[2, 3, 4, 5, 6, 7, 8]",7,0.09086346626281738,0.04535374790430069,0.0562911182641983,0.10551333427429199,66087,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_205_curve_masked
S_206,8,"[845, 284]","[2, 3, 4, 5, 6, 7, 8]",7,0.14459861814975739,0.07137244194746017,0.08955579996109009,0.097913458943367,67410,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_206_curve_masked
S_21,8,"[779, 227]","[2, 3, 4, 5, 6, 7, 8]",7,0.1355125606060028,0.06591662019491196,0.0814373791217804,0.13634760677814484,64376,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_21_curve_masked
S_22,8,"[974, 225]","[2, 3, 4, 5, 6, 7, 8]",7,0.19120807945728302,0.0889262706041336,0.11324310302734375,0.11707697063684464,71537,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_22_curve_masked
S_23,8,"[828, 392]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.11014604568481445,0.05159791186451912,0.06536916643381119,0.06912333518266678,62586,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_23_curve_masked
S_24,8,"[757, 361]","[2, 3, 4, 5, 6, 7, 8]",7,0.13274957239627838,0.06558384746313095,0.0810435339808464,0.08619141578674316,65973,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_24_curve_masked
S_25,8,"[847, 368]","[2, 3, 4, 5, 6, 7, 8]",7,0.07216288149356842,0.03691306337714195,0.045241691172122955,0.08428041636943817,68742,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_25_curve_masked
S_26,8,"[814, 235]","[2, 3, 4, 5, 6, 7, 8]",7,0.1729528158903122,0.08077728748321533,0.10471102595329285,0.13001608848571777,68863,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_26_curve_masked
S_27,8,"[782, 374]","[2, 3, 4, 5, 6, 7, 8]",7,0.08424772322177887,0.04223961755633354,0.05090928077697754,0.08225306868553162,64486,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_27_curve_masked
S_28,8,"[874, 293]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.1348496824502945,0.06368930637836456,0.08021702617406845,0.08909942209720612,63022,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_28_curve_masked
S_29,8,"[824, 324]","[2, 3, 4, 5, 6, 7, 8]",7,0.10127606987953186,0.047536373138427734,0.06073309853672981,0.09054328501224518,65775,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_29_curve_masked
S_30,8,"[885, 348]","[2, 3, 4, 5, 6, 7, 8]",7,0.15508046746253967,0.07444518804550171,0.09398908913135529,0.12709744274616241,107922,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_30_curve_masked
S_31,8,"[683, 359]","[2, 3, 4, 5, 6, 7, 8]",7,0.11203815788030624,0.05406871438026428,0.06742819398641586,0.10259424895048141,69701,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_31_curve_masked
S_32,8,"[858, 406]","[2, 3, 4, 5, 6, 7, 8]",7,0.11966215074062347,0.05603507161140442,0.0706191286444664,0.07213874161243439,71385,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_32_curve_masked
S_33,8,"[796, 300]","[2, 3, 4, 5, 6, 7, 8]",7,0.12808391451835632,0.06316470354795456,0.07885253429412842,0.10444413125514984,68183,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_33_curve_masked
S_34,8,"[744, 266]","[2, 3, 4, 5, 6, 7, 8]",7,0.07960732281208038,0.04332784563302994,0.049960143864154816,0.1326727569103241,68030,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_34_curve_masked
S_35,8,"[965, 321]","[2, 3, 4, 5, 6, 7, 8]",7,0.14451555907726288,0.0693158358335495,0.08777298033237457,0.13237719237804413,112529,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_35_curve_masked
S_36,8,"[863, 395]","[2, 3, 4, 5, 6, 7, 8]",7,0.07479152083396912,0.03878341242671013,0.04615536704659462,0.07363283634185791,69313,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_36_curve_masked
S_37,8,"[979, 339]","[2, 3, 4, 5, 6, 7, 8]",7,0.13742181658744812,0.06547749042510986,0.08309914171695709,0.11519227921962738,105821,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_37_curve_masked
S_38,8,"[988, 361]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.19025415182113647,0.08806339651346207,0.11236448585987091,0.10216143727302551,106403,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_38_curve_masked
S_39,8,"[941, 271]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.15787537395954132,0.07116840779781342,0.09333712607622147,0.09229796379804611,65940,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_39_curve_masked
S_40,8,"[906, 364]","[2, 3, 4, 5, 6, 7, 8]",7,0.09140259772539139,0.0429820753633976,0.054545603692531586,0.07677781581878662,68020,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_40_curve_masked
S_41,8,"[799, 338]","[2, 3, 4, 5, 6, 7, 8]",7,0.12468418478965759,0.06007040664553642,0.07590596377849579,0.1038825586438179,76543,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_41_curve_masked
S_42,8,"[708, 371]","[2, 3, 4, 5, 6, 7, 8]",7,0.06513988971710205,0.03280984237790108,0.0405237078666687,0.09766141325235367,66710,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_42_curve_masked
S_43,8,"[869, 245]","[2, 3, 4, 5, 6, 7, 8]",7,0.1593772917985916,0.07634999603033066,0.09764169156551361,0.13086062669754028,75634,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_43_curve_masked
S_44,8,"[818, 328]","[2, 3, 4, 5, 6, 7, 8]",7,0.13019126653671265,0.062023650854825974,0.07769234478473663,0.09918828308582306,74234,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_44_curve_masked
S_45,8,"[852, 343]","[2, 3, 4, 5, 6, 7, 8]",7,0.07404175400733948,0.03704052045941353,0.045904822647571564,0.09505242854356766,75241,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_45_curve_masked
S_46,8,"[839, 221]","[2, 3, 4, 5, 6, 7, 8]",7,0.17448392510414124,0.08206780254840851,0.10465576499700546,0.13345979154109955,68674,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_46_curve_masked
S_47,8,"[746, 291]","[2, 3, 4, 5, 6, 7, 8]",7,0.12106915563344955,0.060202620923519135,0.07440405339002609,0.1317017674446106,75268,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_47_curve_masked
S_48,8,"[932, 218]","[2, 3, 4, 5, 6, 7, 8]",7,0.22780467569828033,0.10606507956981659,0.1368231475353241,0.11759277433156967,68768,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_48_curve_masked
S_49,8,"[756, 305]","[2, 3, 4, 5, 6, 7, 8]",7,0.08099959790706635,0.040140122175216675,0.04915973171591759,0.1168377622961998,71489,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_49_curve_masked
S_50,8,"[804, 302]","[2, 3, 4, 5, 6, 7, 8]",7,0.13498687744140625,0.06512295454740524,0.08137668669223785,0.10018056631088257,67111,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_50_curve_masked
S_51,8,"[769, 206]","[2, 3, 4, 5, 6, 7, 8]",7,0.13335974514484406,0.06496337056159973,0.08077066391706467,0.1637924164533615,68943,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_51_curve_masked
S_52,8,"[808, 265]","[2, 3, 4, 5, 6, 7, 8]",7,0.1600182205438614,0.0771540030837059,0.09712108969688416,0.1309075504541397,77577,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_52_curve_masked
S_53,8,"[964, 521]","[2, 3, 4, 5, 6, 7, 8]",7,0.12369649112224579,0.05860023573040962,0.07367920130491257,0.07703546434640884,111295,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_53_curve_masked
S_54,8,"[684, 433]","[2, 3, 4, 5, 6, 7, 8]",7,0.08654700219631195,0.043770868331193924,0.05225059390068054,0.0896042063832283,70306,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_54_curve_masked
S_55,8,"[858, 240]","[2, 3, 4, 5, 6, 7, 8]",7,0.18551892042160034,0.08733973652124405,0.11117561906576157,0.12909312546253204,74227,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_55_curve_masked
S_56,8,"[802, 333]","[2, 3, 4, 5, 6, 7, 8]",7,0.1258392184972763,0.059030674397945404,0.07590098679065704,0.08545084297657013,63822,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_56_curve_masked
S_57,8,"[908, 203]","[2, 3, 4, 5, 6, 7, 8]",7,0.22605685889720917,0.10570903867483139,0.13637889921665192,0.12912997603416443,67174,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_57_curve_masked
