patient_key,patient_dir,n_files,has_normalized_full_image_used.png,has_pred_multiclass_global.png,has_overlay_pred_regions_curve.png,has_pred_binary_confidence.png,has_pred_boundary.png,has_pred_intervertebral.png,has_pred_ordinal.png,has_pasted_patches.csv,has_reconstruction_summary.json
S_29,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_29_curve_masked,9,True,True,True,True,True,True,True,True,True
S_30,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_30_curve_masked,9,True,True,True,True,True,True,True,True,True
S_31,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_31_curve_masked,9,True,True,True,True,True,True,True,True,True
S_32,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_32_curve_masked,9,True,True,True,True,True,True,True,True,True
S_33,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_33_curve_masked,9,True,True,True,True,True,True,True,True,True
S_34,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_34_curve_masked,9,True,True,True,True,True,True,True,True,True
S_35,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_35_curve_masked,9,True,True,True,True,True,True,True,True,True
S_36,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_36_curve_masked,9,True,True,True,True,True,True,True,True,True
S_37,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_37_curve_masked,9,True,True,True,True,True,True,True,True,True
S_38,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_38_curve_masked,9,True,True,True,True,True,True,True,True,True
S_39,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_39_curve_masked,9,True,True,True,True,True,True,True,True,True
S_40,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_40_curve_masked,9,True,True,True,True,True,True,True,True,True
S_41,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_41_curve_masked,9,True,True,True,True,True,True,True,True,True
S_42,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_42_curve_masked,9,True,True,True,True,True,True,True,True,True
S_43,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_43_curve_masked,9,True,True,True,True,True,True,True,True,True
S_44,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_44_curve_masked,9,True,True,True,True,True,True,True,True,True
S_45,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_45_curve_masked,9,True,True,True,True,True,True,True,True,True
S_46,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_46_curve_masked,9,True,True,True,True,True,True,True,True,True
S_47,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_47_curve_masked,9,True,True,True,True,True,True,True,True,True
S_48,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_48_curve_masked,9,True,True,True,True,True,True,True,True,True
S_49,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_49_curve_masked,9,True,True,True,True,True,True,True,True,True
S_50,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_50_curve_masked,9,True,True,True,True,True,True,True,True,True
S_51,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_51_curve_masked,9,True,True,True,True,True,True,True,True,True
S_52,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_52_curve_masked,9,True,True,True,True,True,True,True,True,True
S_53,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_53_curve_masked,9,True,True,True,True,True,True,True,True,True
S_54,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_54_curve_masked,9,True,True,True,True,True,True,True,True,True
S_55,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_55_curve_masked,9,True,True,True,True,True,True,True,True,True
S_56,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_56_curve_masked,9,True,True,True,True,True,True,True,True,True
S_57,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_57_curve_masked,9,True,True,True,True,True,True,True,True,True
S_58,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_58_curve_masked,9,True,True,True,True,True,True,True,True,True
S_59,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_59_curve_masked,9,True,True,True,True,True,True,True,True,True
S_60,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_60_curve_masked,9,True,True,True,True,True,True,True,True,True
S_61,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_61_curve_masked,9,True,True,True,True,True,True,True,True,True
S_62,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_62_curve_masked,9,True,True,True,True,True,True,True,True,True
S_63,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_63_curve_masked,9,True,True,True,True,True,True,True,True,True
S_64,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_64_curve_masked,9,True,True,True,True,True,True,True,True,True
S_65,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_65_curve_masked,9,True,True,True,True,True,True,True,True,True
S_66,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_66_curve_masked,9,True,True,True,True,True,True,True,True,True
S_67,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_67_curve_masked,9,True,True,True,True,True,True,True,True,True
S_68,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_68_curve_masked,9,True,True,True,True,True,True,True,True,True
S_69,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_69_curve_masked,9,True,True,True,True,True,True,True,True,True
S_70,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_70_curve_masked,9,True,True,True,True,True,True,True,True,True
S_71,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_71_curve_masked,9,True,True,True,True,True,True,True,True,True
S_72,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_72_curve_masked,9,True,True,True,True,True,True,True,True,True
S_73,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_73_curve_masked,9,True,True,True,True,True,True,True,True,True
S_74,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_74_curve_masked,9,True,True,True,True,True,True,True,True,True
S_75,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_75_curve_masked,9,True,True,True,True,True,True,True,True,True
S_76,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_76_curve_masked,9,True,True,True,True,True,True,True,True,True
S_77,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_77_curve_masked,9,True,True,True,True,True,True,True,True,True
S_78,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_78_curve_masked,9,True,True,True,True,True,True,True,True,True
S_79,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_79_curve_masked,9,True,True,True,True,True,True,True,True,True
S_80,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_80_curve_masked,9,True,True,True,True,True,True,True,True,True
S_81,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_81_curve_masked,9,True,True,True,True,True,True,True,True,True
S_82,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_82_curve_masked,9,True,True,True,True,True,True,True,True,True
S_83,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_83_curve_masked,9,True,True,True,True,True,True,True,True,True
S_84,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_84_curve_masked,9,True,True,True,True,True,True,True,True,True
S_85,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_85_curve_masked,9,True,True,True,True,True,True,True,True,True
S_87,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_87_curve_masked,9,True,True,True,True,True,True,True,True,True
S_88,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_88_curve_masked,9,True,True,True,True,True,True,True,True,True
S_89,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_89_curve_masked,9,True,True,True,True,True,True,True,True,True
S_90,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_90_curve_masked,9,True,True,True,True,True,True,True,True,True
S_91,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_91_curve_masked,9,True,True,True,True,True,True,True,True,True
S_92,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_92_curve_masked,9,True,True,True,True,True,True,True,True,True
S_93,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_93_curve_masked,9,True,True,True,True,True,True,True,True,True
S_94,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_94_curve_masked,9,True,True,True,True,True,True,True,True,True
S_95,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_95_curve_masked,9,True,True,True,True,True,True,True,True,True
S_96,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_96_curve_masked,9,True,True,True,True,True,True,True,True,True
S_97,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_97_curve_masked,9,True,True,True,True,True,True,True,True,True
S_98,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_98_curve_masked,9,True,True,True,True,True,True,True,True,True
