relative_path,repo_path,size_bytes,size_mb,suffix
patch_predictions_npz/0000888_S_144_S_144_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000888_S_144_S_144_patch_0000.npz,215403,0.20542430877685547,.npz
patch_predictions_npz/0000889_S_144_S_144_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000889_S_144_S_144_patch_0001.npz,229679,0.2190389633178711,.npz
patch_predictions_npz/0000890_S_144_S_144_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000890_S_144_S_144_patch_0002.npz,231218,0.2205066680908203,.npz
patch_predictions_npz/0000891_S_144_S_144_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000891_S_144_S_144_patch_0003.npz,231041,0.2203378677368164,.npz
patch_predictions_npz/0000892_S_144_S_144_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000892_S_144_S_144_patch_0004.npz,221826,0.2115497589111328,.npz
patch_predictions_npz/0000893_S_144_S_144_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000893_S_144_S_144_patch_0005.npz,217988,0.20788955688476562,.npz
patch_predictions_npz/0000894_S_144_S_144_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000894_S_144_S_144_patch_0006.npz,215974,0.20596885681152344,.npz
patch_predictions_npz/0000895_S_144_S_144_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000895_S_144_S_144_patch_0007.npz,207943,0.19830989837646484,.npz
patch_predictions_npz/0000896_S_145_S_145_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000896_S_145_S_145_patch_0000.npz,220480,0.21026611328125,.npz
patch_predictions_npz/0000897_S_145_S_145_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000897_S_145_S_145_patch_0001.npz,214520,0.20458221435546875,.npz
patch_predictions_npz/0000898_S_145_S_145_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000898_S_145_S_145_patch_0002.npz,215668,0.20567703247070312,.npz
patch_predictions_npz/0000899_S_145_S_145_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000899_S_145_S_145_patch_0003.npz,215161,0.20519351959228516,.npz
patch_predictions_npz/0000900_S_145_S_145_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000900_S_145_S_145_patch_0004.npz,202363,0.19298839569091797,.npz
patch_predictions_npz/0000901_S_145_S_145_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000901_S_145_S_145_patch_0005.npz,199060,0.18983840942382812,.npz
patch_predictions_npz/0000902_S_145_S_145_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000902_S_145_S_145_patch_0006.npz,202491,0.19311046600341797,.npz
patch_predictions_npz/0000903_S_145_S_145_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000903_S_145_S_145_patch_0007.npz,194853,0.18582630157470703,.npz
patch_predictions_npz/0000904_S_146_S_146_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000904_S_146_S_146_patch_0000.npz,187945,0.17923831939697266,.npz
patch_predictions_npz/0000905_S_146_S_146_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000905_S_146_S_146_patch_0001.npz,209017,0.19933414459228516,.npz
patch_predictions_npz/0000906_S_146_S_146_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000906_S_146_S_146_patch_0002.npz,212414,0.2025737762451172,.npz
patch_predictions_npz/0000907_S_146_S_146_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000907_S_146_S_146_patch_0003.npz,210302,0.2005596160888672,.npz
patch_predictions_npz/0000908_S_146_S_146_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000908_S_146_S_146_patch_0004.npz,191754,0.18287086486816406,.npz
patch_predictions_npz/0000909_S_146_S_146_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000909_S_146_S_146_patch_0005.npz,188964,0.18021011352539062,.npz
patch_predictions_npz/0000910_S_146_S_146_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000910_S_146_S_146_patch_0006.npz,187001,0.17833805084228516,.npz
patch_predictions_npz/0000911_S_146_S_146_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000911_S_146_S_146_patch_0007.npz,179906,0.1715717315673828,.npz
patch_predictions_npz/0000912_S_147_S_147_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000912_S_147_S_147_patch_0000.npz,198791,0.18958187103271484,.npz
patch_predictions_npz/0000913_S_147_S_147_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000913_S_147_S_147_patch_0001.npz,203307,0.19388866424560547,.npz
patch_predictions_npz/0000914_S_147_S_147_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000914_S_147_S_147_patch_0002.npz,205929,0.19638919830322266,.npz
patch_predictions_npz/0000915_S_147_S_147_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000915_S_147_S_147_patch_0003.npz,204002,0.1945514678955078,.npz
patch_predictions_npz/0000916_S_147_S_147_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000916_S_147_S_147_patch_0004.npz,192691,0.18376445770263672,.npz
patch_predictions_npz/0000917_S_147_S_147_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000917_S_147_S_147_patch_0005.npz,193520,0.1845550537109375,.npz
patch_predictions_npz/0000918_S_147_S_147_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000918_S_147_S_147_patch_0006.npz,197064,0.18793487548828125,.npz
patch_predictions_npz/0000919_S_147_S_147_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000919_S_147_S_147_patch_0007.npz,181875,0.17344951629638672,.npz
patch_predictions_npz/0000920_S_148_S_148_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000920_S_148_S_148_patch_0000.npz,197969,0.1887979507446289,.npz
patch_predictions_npz/0000921_S_148_S_148_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000921_S_148_S_148_patch_0001.npz,215551,0.2055654525756836,.npz
patch_predictions_npz/0000922_S_148_S_148_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000922_S_148_S_148_patch_0002.npz,219319,0.20915889739990234,.npz
patch_predictions_npz/0000923_S_148_S_148_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000923_S_148_S_148_patch_0003.npz,219002,0.20885658264160156,.npz
patch_predictions_npz/0000924_S_148_S_148_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000924_S_148_S_148_patch_0004.npz,196603,0.18749523162841797,.npz
patch_predictions_npz/0000925_S_148_S_148_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000925_S_148_S_148_patch_0005.npz,196829,0.18771076202392578,.npz
patch_predictions_npz/0000926_S_148_S_148_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000926_S_148_S_148_patch_0006.npz,197501,0.18835163116455078,.npz
patch_predictions_npz/0000927_S_148_S_148_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000927_S_148_S_148_patch_0007.npz,189342,0.1805706024169922,.npz
patch_predictions_npz/0000928_S_149_S_149_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000928_S_149_S_149_patch_0000.npz,215054,0.2050914764404297,.npz
patch_predictions_npz/0000929_S_149_S_149_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000929_S_149_S_149_patch_0001.npz,210632,0.20087432861328125,.npz
patch_predictions_npz/0000930_S_149_S_149_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000930_S_149_S_149_patch_0002.npz,212784,0.2029266357421875,.npz
patch_predictions_npz/0000931_S_149_S_149_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000931_S_149_S_149_patch_0003.npz,204507,0.19503307342529297,.npz
patch_predictions_npz/0000932_S_149_S_149_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000932_S_149_S_149_patch_0004.npz,189990,0.18118858337402344,.npz
patch_predictions_npz/0000933_S_149_S_149_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000933_S_149_S_149_patch_0005.npz,195159,0.18611812591552734,.npz
patch_predictions_npz/0000934_S_149_S_149_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000934_S_149_S_149_patch_0006.npz,192529,0.1836099624633789,.npz
patch_predictions_npz/0000935_S_149_S_149_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000935_S_149_S_149_patch_0007.npz,183777,0.1752634048461914,.npz
patch_predictions_npz/0000936_S_150_S_150_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000936_S_150_S_150_patch_0000.npz,209866,0.20014381408691406,.npz
patch_predictions_npz/0000937_S_150_S_150_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000937_S_150_S_150_patch_0001.npz,214571,0.20463085174560547,.npz
patch_predictions_npz/0000938_S_150_S_150_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000938_S_150_S_150_patch_0002.npz,222929,0.2126016616821289,.npz
patch_predictions_npz/0000939_S_150_S_150_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000939_S_150_S_150_patch_0003.npz,218839,0.20870113372802734,.npz
patch_predictions_npz/0000940_S_150_S_150_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000940_S_150_S_150_patch_0004.npz,213403,0.20351696014404297,.npz
patch_predictions_npz/0000941_S_150_S_150_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000941_S_150_S_150_patch_0005.npz,221472,0.211212158203125,.npz
patch_predictions_npz/0000942_S_150_S_150_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000942_S_150_S_150_patch_0006.npz,221928,0.21164703369140625,.npz
patch_predictions_npz/0000943_S_150_S_150_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000943_S_150_S_150_patch_0007.npz,217984,0.2078857421875,.npz
patch_predictions_npz/0000944_S_151_S_151_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000944_S_151_S_151_patch_0000.npz,197879,0.18871212005615234,.npz
patch_predictions_npz/0000945_S_151_S_151_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000945_S_151_S_151_patch_0001.npz,207557,0.19794178009033203,.npz
patch_predictions_npz/0000946_S_151_S_151_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000946_S_151_S_151_patch_0002.npz,219266,0.2091083526611328,.npz
patch_predictions_npz/0000947_S_151_S_151_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000947_S_151_S_151_patch_0003.npz,213821,0.20391559600830078,.npz
patch_predictions_npz/0000948_S_151_S_151_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000948_S_151_S_151_patch_0004.npz,202893,0.19349384307861328,.npz
patch_predictions_npz/0000949_S_151_S_151_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000949_S_151_S_151_patch_0005.npz,214769,0.2048196792602539,.npz
patch_predictions_npz/0000950_S_151_S_151_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000950_S_151_S_151_patch_0006.npz,219608,0.20943450927734375,.npz
patch_predictions_npz/0000951_S_151_S_151_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000951_S_151_S_151_patch_0007.npz,205552,0.1960296630859375,.npz
patch_predictions_npz/0000952_S_152_S_152_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000952_S_152_S_152_patch_0000.npz,194584,0.18556976318359375,.npz
patch_predictions_npz/0000953_S_152_S_152_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000953_S_152_S_152_patch_0001.npz,206569,0.19699954986572266,.npz
patch_predictions_npz/0000954_S_152_S_152_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000954_S_152_S_152_patch_0002.npz,215714,0.2057209014892578,.npz
patch_predictions_npz/0000955_S_152_S_152_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000955_S_152_S_152_patch_0003.npz,209446,0.19974327087402344,.npz
patch_predictions_npz/0000956_S_152_S_152_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000956_S_152_S_152_patch_0004.npz,196309,0.18721485137939453,.npz
patch_predictions_npz/0000957_S_152_S_152_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000957_S_152_S_152_patch_0005.npz,207049,0.19745731353759766,.npz
patch_predictions_npz/0000958_S_152_S_152_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000958_S_152_S_152_patch_0006.npz,202074,0.19271278381347656,.npz
patch_predictions_npz/0000959_S_152_S_152_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000959_S_152_S_152_patch_0007.npz,185947,0.17733287811279297,.npz
patch_predictions_npz/0000960_S_153_S_153_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000960_S_153_S_153_patch_0000.npz,188145,0.1794290542602539,.npz
patch_predictions_npz/0000961_S_153_S_153_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000961_S_153_S_153_patch_0001.npz,210145,0.2004098892211914,.npz
patch_predictions_npz/0000962_S_153_S_153_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000962_S_153_S_153_patch_0002.npz,216780,0.20673751831054688,.npz
patch_predictions_npz/0000963_S_153_S_153_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000963_S_153_S_153_patch_0003.npz,213900,0.20399093627929688,.npz
patch_predictions_npz/0000964_S_153_S_153_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000964_S_153_S_153_patch_0004.npz,204672,0.1951904296875,.npz
patch_predictions_npz/0000965_S_153_S_153_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000965_S_153_S_153_patch_0005.npz,213613,0.20371723175048828,.npz
patch_predictions_npz/0000966_S_153_S_153_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000966_S_153_S_153_patch_0006.npz,210658,0.2008991241455078,.npz
patch_predictions_npz/0000967_S_153_S_153_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000967_S_153_S_153_patch_0007.npz,199393,0.1901559829711914,.npz
patch_predictions_npz/0000968_S_154_S_154_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000968_S_154_S_154_patch_0000.npz,189681,0.1808938980102539,.npz
patch_predictions_npz/0000969_S_154_S_154_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000969_S_154_S_154_patch_0001.npz,206854,0.19727134704589844,.npz
patch_predictions_npz/0000970_S_154_S_154_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000970_S_154_S_154_patch_0002.npz,217633,0.2075510025024414,.npz
patch_predictions_npz/0000971_S_154_S_154_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000971_S_154_S_154_patch_0003.npz,216737,0.2066965103149414,.npz
patch_predictions_npz/0000972_S_154_S_154_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000972_S_154_S_154_patch_0004.npz,195487,0.1864309310913086,.npz
patch_predictions_npz/0000973_S_154_S_154_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000973_S_154_S_154_patch_0005.npz,196947,0.18782329559326172,.npz
patch_predictions_npz/0000974_S_154_S_154_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000974_S_154_S_154_patch_0006.npz,203472,0.1940460205078125,.npz
patch_predictions_npz/0000975_S_154_S_154_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000975_S_154_S_154_patch_0007.npz,186721,0.1780710220336914,.npz
patch_predictions_npz/0000976_S_155_S_155_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000976_S_155_S_155_patch_0000.npz,195883,0.18680858612060547,.npz
patch_predictions_npz/0000977_S_155_S_155_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000977_S_155_S_155_patch_0001.npz,219983,0.2097921371459961,.npz
patch_predictions_npz/0000978_S_155_S_155_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000978_S_155_S_155_patch_0002.npz,223913,0.21354007720947266,.npz
patch_predictions_npz/0000979_S_155_S_155_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000979_S_155_S_155_patch_0003.npz,223769,0.21340274810791016,.npz
patch_predictions_npz/0000980_S_155_S_155_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000980_S_155_S_155_patch_0004.npz,213014,0.20314598083496094,.npz
patch_predictions_npz/0000981_S_155_S_155_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000981_S_155_S_155_patch_0005.npz,210714,0.20095252990722656,.npz
patch_predictions_npz/0000982_S_155_S_155_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000982_S_155_S_155_patch_0006.npz,210910,0.2011394500732422,.npz
patch_predictions_npz/0000983_S_155_S_155_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000983_S_155_S_155_patch_0007.npz,191583,0.1827077865600586,.npz
patch_predictions_npz/0000984_S_156_S_156_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000984_S_156_S_156_patch_0000.npz,180602,0.17223548889160156,.npz
patch_predictions_npz/0000985_S_156_S_156_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000985_S_156_S_156_patch_0001.npz,197902,0.1887340545654297,.npz
patch_predictions_npz/0000986_S_156_S_156_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000986_S_156_S_156_patch_0002.npz,208986,0.19930458068847656,.npz
patch_predictions_npz/0000987_S_156_S_156_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000987_S_156_S_156_patch_0003.npz,208456,0.19879913330078125,.npz
patch_predictions_npz/0000988_S_156_S_156_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000988_S_156_S_156_patch_0004.npz,200655,0.1913595199584961,.npz
patch_predictions_npz/0000989_S_156_S_156_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000989_S_156_S_156_patch_0005.npz,196256,0.187164306640625,.npz
patch_predictions_npz/0000990_S_156_S_156_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000990_S_156_S_156_patch_0006.npz,197421,0.18827533721923828,.npz
patch_predictions_npz/0000991_S_156_S_156_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000991_S_156_S_156_patch_0007.npz,195289,0.18624210357666016,.npz
patch_predictions_npz/0000992_S_157_S_157_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000992_S_157_S_157_patch_0000.npz,199455,0.1902151107788086,.npz
patch_predictions_npz/0000993_S_157_S_157_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000993_S_157_S_157_patch_0001.npz,213327,0.2034444808959961,.npz
patch_predictions_npz/0000994_S_157_S_157_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000994_S_157_S_157_patch_0002.npz,222722,0.2124042510986328,.npz
patch_predictions_npz/0000995_S_157_S_157_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000995_S_157_S_157_patch_0003.npz,218641,0.2085123062133789,.npz
patch_predictions_npz/0000996_S_157_S_157_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000996_S_157_S_157_patch_0004.npz,205709,0.19617938995361328,.npz
patch_predictions_npz/0000997_S_157_S_157_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000997_S_157_S_157_patch_0005.npz,204239,0.1947774887084961,.npz
patch_predictions_npz/0000998_S_157_S_157_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000998_S_157_S_157_patch_0006.npz,204305,0.1948404312133789,.npz
patch_predictions_npz/0000999_S_157_S_157_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000999_S_157_S_157_patch_0007.npz,197058,0.1879291534423828,.npz
patch_predictions_npz/0001000_S_158_S_158_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001000_S_158_S_158_patch_0000.npz,193294,0.1843395233154297,.npz
patch_predictions_npz/0001001_S_158_S_158_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001001_S_158_S_158_patch_0001.npz,208675,0.19900798797607422,.npz
patch_predictions_npz/0001002_S_158_S_158_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001002_S_158_S_158_patch_0002.npz,230279,0.21961116790771484,.npz
patch_predictions_npz/0001003_S_158_S_158_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001003_S_158_S_158_patch_0003.npz,217854,0.2077617645263672,.npz
patch_predictions_npz/0001004_S_158_S_158_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001004_S_158_S_158_patch_0004.npz,193826,0.1848468780517578,.npz
patch_predictions_npz/0001005_S_158_S_158_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001005_S_158_S_158_patch_0005.npz,186962,0.1783008575439453,.npz
patch_predictions_npz/0001006_S_158_S_158_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001006_S_158_S_158_patch_0006.npz,187003,0.17833995819091797,.npz
patch_predictions_npz/0001007_S_158_S_158_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001007_S_158_S_158_patch_0007.npz,190466,0.1816425323486328,.npz
patch_predictions_npz/0001008_S_160_S_160_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001008_S_160_S_160_patch_0000.npz,207504,0.1978912353515625,.npz
patch_predictions_npz/0001009_S_160_S_160_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001009_S_160_S_160_patch_0001.npz,231718,0.22098350524902344,.npz
patch_predictions_npz/0001010_S_160_S_160_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001010_S_160_S_160_patch_0002.npz,244868,0.23352432250976562,.npz
patch_predictions_npz/0001011_S_160_S_160_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001011_S_160_S_160_patch_0003.npz,245933,0.23453998565673828,.npz
patch_predictions_npz/0001012_S_160_S_160_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001012_S_160_S_160_patch_0004.npz,234702,0.2238292694091797,.npz
patch_predictions_npz/0001013_S_160_S_160_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001013_S_160_S_160_patch_0005.npz,237657,0.22664737701416016,.npz
patch_predictions_npz/0001014_S_160_S_160_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001014_S_160_S_160_patch_0006.npz,243398,0.23212242126464844,.npz
patch_predictions_npz/0001015_S_160_S_160_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001015_S_160_S_160_patch_0007.npz,228205,0.21763324737548828,.npz
patch_predictions_npz/0001016_S_161_S_161_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001016_S_161_S_161_patch_0000.npz,199521,0.1902780532836914,.npz
patch_predictions_npz/0001017_S_161_S_161_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001017_S_161_S_161_patch_0001.npz,220506,0.21029090881347656,.npz
patch_predictions_npz/0001018_S_161_S_161_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001018_S_161_S_161_patch_0002.npz,232129,0.2213754653930664,.npz
patch_predictions_npz/0001019_S_161_S_161_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001019_S_161_S_161_patch_0003.npz,226521,0.21602725982666016,.npz
patch_predictions_npz/0001020_S_161_S_161_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001020_S_161_S_161_patch_0004.npz,216382,0.2063579559326172,.npz
patch_predictions_npz/0001021_S_161_S_161_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001021_S_161_S_161_patch_0005.npz,216534,0.20650291442871094,.npz
patch_predictions_npz/0001022_S_161_S_161_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001022_S_161_S_161_patch_0006.npz,212667,0.20281505584716797,.npz
patch_predictions_npz/0001023_S_161_S_161_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001023_S_161_S_161_patch_0007.npz,195042,0.1860065460205078,.npz
patch_predictions_npz/0001024_S_162_S_162_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001024_S_162_S_162_patch_0000.npz,206643,0.19707012176513672,.npz
patch_predictions_npz/0001025_S_162_S_162_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001025_S_162_S_162_patch_0001.npz,227557,0.21701526641845703,.npz
patch_predictions_npz/0001026_S_162_S_162_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001026_S_162_S_162_patch_0002.npz,247157,0.23570728302001953,.npz
patch_predictions_npz/0001027_S_162_S_162_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001027_S_162_S_162_patch_0003.npz,241242,0.23006629943847656,.npz
patch_predictions_npz/0001028_S_162_S_162_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001028_S_162_S_162_patch_0004.npz,226106,0.21563148498535156,.npz
patch_predictions_npz/0001029_S_162_S_162_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001029_S_162_S_162_patch_0005.npz,221497,0.21123600006103516,.npz
patch_predictions_npz/0001030_S_162_S_162_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001030_S_162_S_162_patch_0006.npz,227785,0.21723270416259766,.npz
patch_predictions_npz/0001031_S_162_S_162_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001031_S_162_S_162_patch_0007.npz,220275,0.21007061004638672,.npz
patch_predictions_npz/0001032_S_163_S_163_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001032_S_163_S_163_patch_0000.npz,210975,0.2012014389038086,.npz
patch_predictions_npz/0001033_S_163_S_163_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001033_S_163_S_163_patch_0001.npz,214947,0.20498943328857422,.npz
patch_predictions_npz/0001034_S_163_S_163_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001034_S_163_S_163_patch_0002.npz,222629,0.21231555938720703,.npz
patch_predictions_npz/0001035_S_163_S_163_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001035_S_163_S_163_patch_0003.npz,225111,0.21468257904052734,.npz
patch_predictions_npz/0001036_S_163_S_163_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001036_S_163_S_163_patch_0004.npz,219836,0.20965194702148438,.npz
patch_predictions_npz/0001037_S_163_S_163_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0001037_S_163_S_163_patch_0005.npz,227200,0.2166748046875,.npz
