curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,concat_mean_profile,separator_profile,vertebral_body_score,gap_score,weighted_concat_profile,binary_profile_smooth,boundary_profile_smooth,intervertebral_profile_smooth,concat_mean_profile_smooth,separator_profile_smooth,vertebral_body_score_smooth,gap_score_smooth,weighted_concat_profile_smooth
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.85667145,0.90159774,0.23819867,0.76864165,0.4799146,0.71703917,0.66519165,0.8505803,0.8647158,0.90590155,0.23129074,0.7814782,0.49813062
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.8603493,0.9165834,0.19666888,0.7699051,0.4452637,0.6993523,0.67314047,0.8408185,0.8569268,0.903677,0.23212364,0.76834035,0.47406653
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.84812695,0.90528685,0.21905825,0.75232744,0.43324533,0.6954616,0.6728968,0.83797807,0.85414076,0.9016016,0.23600385,0.76412654,0.4696829
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.84146655,0.8918365,0.25278938,0.74546105,0.4508156,0.70693856,0.6635244,0.84298766,0.85698247,0.89978623,0.24373604,0.76979685,0.48713666
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.8552883,0.8932242,0.26287353,0.7688509,0.5019619,0.73323715,0.64887285,0.85672975,0.8671239,0.9009841,0.24796851,0.7874603,0.5240816
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.868385,0.88808584,0.2935909,0.7930154,0.57176894,0.7704201,0.63511246,0.8783205,0.88510424,0.9080386,0.23928924,0.817341,0.5732981
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.9064652,0.9137461,0.24360257,0.8525303,0.6406185,0.81119865,0.6267465,0.90390646,0.90827143,0.9208344,0.21489204,0.8549491,0.62446624
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.950234,0.9498449,0.15101856,0.9215857,0.6979093,0.84725904,0.6246671,0.927728,0.93136024,0.93593717,0.18160558,0.8919421,0.6676846
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.96549577,0.9603757,0.12239379,0.94670665,0.7246314,0.8726992,0.6266604,0.94477445,0.9491275,0.9486894,0.15125176,0.9201859,0.6971825
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.96616244,0.9617137,0.11812972,0.94736767,0.72284454,0.88653415,0.63038105,0.9535492,0.9596451,0.956759,0.13094868,0.93672204,0.7128825
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.9662004,0.9622659,0.11623097,0.94692093,0.72107375,0.8918171,0.6348947,0.9560231,0.96454644,0.9609694,0.119694486,0.9441522,0.71865773
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.96563375,0.96157426,0.11824117,0.94564015,0.7209556,0.89211416,0.6398892,0.95497775,0.96624255,0.9630458,0.11357235,0.946345,0.7185477
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.9668323,0.9634037,0.11248552,0.9467768,0.71958685,0.8889071,0.64488876,0.9519785,0.9657605,0.96379095,0.1107475,0.94498086,0.71406555
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.97011244,0.9687206,0.0959787,0.9509874,0.715148,0.881023,0.64849055,0.94647527,0.9618518,0.96204567,0.11418888,0.9382336,0.70402783
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.96751255,0.968704,0.09531524,0.94656134,0.7048402,0.8651909,0.6491202,0.9357065,0.9514777,0.95504475,0.13052137,0.92151254,0.6853118
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.95427847,0.9614175,0.11449192,0.92446077,0.6756552,0.8383668,0.64569277,0.9159838,0.9315157,0.9396641,0.16629893,0.8902645,0.6556012
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.9156498,0.92747605,0.20424351,0.86385566,0.63196164,0.800334,0.639352,0.8851318,0.90146744,0.9150574,0.22118191,0.84409535,0.6156014
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.8624148,0.8799219,0.3137783,0.7839289,0.57432777,0.75526106,0.63257116,0.84401625,0.86433136,0.8831973,0.28808448,0.78801084,0.57079864
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.81992996,0.85431683,0.3443773,0.7186602,0.4872557,0.7111907,0.6264821,0.7964687,0.82530284,0.847332,0.3593918,0.7302554,0.531347
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.7759492,0.80696326,0.4301562,0.65702116,0.46516666,0.6764207,0.6200445,0.74846023,0.78966606,0.81095743,0.4302929,0.678781,0.5070293
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.7489749,0.7674249,0.5114266,0.6203322,0.48545676,0.65585065,0.61146146,0.7067455,0.7613584,0.77768147,0.49730644,0.6389817,0.5019396
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.72694016,0.7339457,0.58306557,0.59218043,0.5063978,0.6513925,0.60194004,0.67758256,0.7441253,0.7524511,0.5536148,0.61536,0.51499677
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.7151353,0.7163171,0.6203497,0.5772774,0.51666886,0.6645685,0.5946708,0.6650027,0.7414598,0.7398013,0.5923732,0.61200356,0.5453767
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.7213619,0.7118669,0.654152,0.5855488,0.5561434,0.6979655,0.59347767,0.6706886,0.75659466,0.7430169,0.60759383,0.6330984,0.595225
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.7545586,0.7331028,0.652166,0.6283339,0.61940694,0.75154924,0.6000158,0.69308025,0.7895542,0.76195747,0.59686285,0.6790501,0.6650359
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.84317863,0.7997127,0.5703581,0.7498758,0.75591755,0.81809825,0.611476,0.7258981,0.8338233,0.7907662,0.5660602,0.74155974,0.747864
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.90195054,0.83844113,0.50912356,0.83694965,0.86441857,0.88461703,0.6228401,0.75988525,0.87850916,0.8203197,0.52821296,0.8057286,0.8299532
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.9456863,0.86651033,0.45152715,0.90490943,0.9476556,0.93802047,0.6299316,0.78646225,0.9132895,0.842427,0.49838293,0.85653603,0.8967866
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.9520437,0.8665016,0.45932588,0.9149555,0.97313225,0.9725108,0.63216096,0.80197686,0.9341542,0.85426515,0.4843158,0.8874108,0.94153255
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.9483915,0.86022335,0.48143172,0.90894496,0.97901297,0.9901032,0.63110304,0.8076068,0.94300765,0.8575181,0.48522592,0.9005167,0.9662868
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.94595164,0.8568571,0.4925526,0.90482295,0.98019373,0.996878,0.6288795,0.80696744,0.9445703,0.85583943,0.4950241,0.90259564,0.97797775
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.94201404,0.85089546,0.5129612,0.8984077,0.98390704,0.9988042,0.6272914,0.80360824,0.9433635,0.8526587,0.50698626,0.9003571,0.9834758
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.9400224,0.84727716,0.52557117,0.8947665,0.98764014,0.9991739,0.6270398,0.79963064,0.94182175,0.8498024,0.51699466,0.897559,0.98655343
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.93983346,0.8461442,0.5297558,0.8938833,0.9904188,0.9989527,0.62857676,0.7963499,0.9410368,0.84842104,0.52166,0.8959659,0.98783016
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.9401659,0.84619457,0.5297239,0.89409184,0.9914879,0.9961201,0.63096434,0.79327905,0.9396325,0.8476581,0.52245295,0.8935799,0.9846246
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.94182855,0.84848547,0.52178013,0.89645255,0.9905534,0.9856092,0.63169396,0.7876808,0.9334893,0.8442434,0.52530015,0.88452935,0.9711756
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.9415613,0.84824646,0.52261114,0.8962088,0.99032205,0.95961046,0.627179,0.77442855,0.91600716,0.83267295,0.5399413,0.859472,0.93908983
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.94482875,0.8678484,0.44361478,0.9018726,0.93932754,0.91223747,0.61294425,0.7480094,0.8808454,0.8066832,0.579194,0.80949205,0.8834804
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.85273224,0.79146993,0.62126,0.76290464,0.82083887,0.84679174,0.5892725,0.7089377,0.82964104,0.7667829,0.64124614,0.7374069,0.8092067
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.7204295,0.66840607,0.834794,0.58274674,0.69429713,0.77923465,0.56498444,0.66776896,0.7765095,0.7251065,0.7034973,0.66317487,0.73301166
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.6635467,0.6320702,0.815555,0.513143,0.58552074,0.73013014,0.55182785,0.63929325,0.74026525,0.6983146,0.73887986,0.6124807,0.67564553
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.70559996,0.676425,0.7536193,0.5643169,0.6084558,0.7093028,0.5539609,0.6304943,0.7292832,0.6934987,0.73982644,0.59620434,0.6474274
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.74138296,0.71028095,0.7101244,0.60984564,0.64084196,0.71080005,0.5651167,0.63641745,0.7367033,0.70377463,0.7207632,0.6048346,0.64346224
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.7679959,0.73483676,0.67509836,0.6448331,0.6669902,0.71984625,0.57609075,0.6465513,0.7487482,0.71682405,0.6992486,0.6201649,0.6489566
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.7777934,0.744386,0.6589046,0.65792686,0.67494506,0.7239485,0.57900196,0.6517929,0.75364333,0.7220291,0.69077444,0.6265975,0.65155804
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.7700438,0.73886,0.6638485,0.6477956,0.6621108,0.7197846,0.5704513,0.64938676,0.7476036,0.71560967,0.7022928,0.6190665,0.6485049
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.7330974,0.7052686,0.7105369,0.599877,0.62435883,0.71472317,0.5520466,0.644022,0.7360872,0.70166546,0.72960013,0.6049873,0.6482403
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.70359194,0.67778724,0.74471426,0.56304914,0.5964275,0.72294354,0.5292488,0.6453881,0.7308099,0.68986285,0.76221687,0.59976494,0.6660279
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.6542441,0.604556,0.91432655,0.50232345,0.6391053,0.7571703,0.51209027,0.66439503,0.74521995,0.6932549,0.77899504,0.6211843,0.7129585
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.7538164,0.68869835,0.84695596,0.62833863,0.76260954,0.81650794,0.50545335,0.70252323,0.781501,0.7155799,0.768587,0.67227566,0.7855137
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.8967111,0.8114746,0.62114173,0.8332367,0.9332205,0.88368505,0.5058957,0.74842095,0.8268449,0.7471643,0.74057925,0.73568606,0.86404246
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.8902689,0.7860736,0.72787446,0.82403755,0.99127257,0.9382659,0.50662076,0.78707653,0.8643772,0.7739619,0.71349865,0.7884889,0.9269241
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.90108657,0.8012841,0.67739695,0.8410081,0.98475635,0.9709486,0.5042686,0.81122684,0.8861392,0.7891369,0.6989064,0.8194608,0.96464497
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.89904344,0.79813313,0.68896294,0.83835113,0.9870902,0.986017,0.5003539,0.82372385,0.8955863,0.7954825,0.6936308,0.83321023,0.9818957
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.8986707,0.7972408,0.69294786,0.8381503,0.98865956,0.9912877,0.49550864,0.82920456,0.89794546,0.7965179,0.69490576,0.8369595,0.98810124
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.8971707,0.7949223,0.7016838,0.8363406,0.9904392,0.99267054,0.49179167,0.8313386,0.8978656,0.79589856,0.69796765,0.8370696,0.98990154
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.8975618,0.7951748,0.7013054,0.836982,0.9911953,0.99325955,0.49171647,0.8319327,0.89830816,0.7962621,0.69713783,0.8377742,0.9904924
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.8939685,0.7899154,0.719432,0.8315353,0.9941143,0.9934907,0.49712166,0.83095896,0.90017056,0.79861677,0.6892447,0.8403778,0.99013394
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.9013772,0.8001959,0.6838485,0.8420555,0.98972064,0.9924598,0.50891954,0.8282412,0.9033859,0.8033518,0.67237353,0.84478503,0.98727465
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.9080052,0.8091269,0.6530618,0.85126835,0.9866045,0.98721164,0.5246294,0.82243705,0.9052462,0.8081649,0.65159714,0.84710294,0.9786484
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.9169129,0.82082224,0.6130627,0.8635872,0.9834112,0.97142404,0.5380739,0.81030995,0.89946616,0.8073954,0.6386504,0.83855534,0.9577017
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.92640716,0.8345592,0.5653824,0.87735707,0.9760309,0.9372395,0.54202247,0.78733176,0.87821007,0.7939124,0.6475867,0.8083053,0.9164904
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.8870103,0.8107573,0.6062099,0.8177257,0.89636457,0.8807371,0.5320641,0.75055206,0.83697134,0.76323754,0.68512774,0.7506629,0.8516676
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.78263605,0.7199069,0.78345984,0.6677858,0.77589875,0.80861825,0.511165,0.7041808,0.78129315,0.7199023,0.7399694,0.67416126,0.77057856
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.66395205,0.61972636,0.88138235,0.5156212,0.6287619,0.73830235,0.48923123,0.6602741,0.72690636,0.6776716,0.7881793,0.6006289,0.6910999
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.6482237,0.6169538,0.8387386,0.49755543,0.5748245,0.68639666,0.474679,0.6305051,0.68846905,0.6492172,0.8133399,0.54943377,0.63041663
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.6551041,0.6273303,0.8167558,0.5061715,0.56849563,0.65892273,0.4694386,0.6184946,0.670604,0.6380894,0.81633025,0.52585,0.5954073
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.6616628,0.6345029,0.8084628,0.5145296,0.5714682,0.65084165,0.4700987,0.61971116,0.66812575,0.63928884,0.8076221,0.5224791,0.5816715
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.6752659,0.64918154,0.78940713,0.5313817,0.57800883,0.65430725,0.47253993,0.62774324,0.6736935,0.6461365,0.79702157,0.529506,0.5816727
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.6846549,0.658187,0.78085786,0.54325086,0.5862661,0.66533226,0.4749067,0.6390219,0.683548,0.65515935,0.7886945,0.54207665,0.5917126
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.6912025,0.6653243,0.7708147,0.5516239,0.58921826,0.685874,0.47722885,0.6541214,0.6987122,0.666766,0.78095394,0.56202304,0.6145411
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.6894089,0.66153854,0.7822212,0.5495324,0.59450775,0.7221973,0.48220026,0.6773828,0.72449875,0.68542516,0.7662301,0.59681076,0.65679663
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.7132867,0.6634835,0.84815043,0.57883394,0.68386245,0.7777698,0.49344313,0.7126081,0.7652583,0.7157562,0.73301977,0.65282375,0.7207784
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.82624346,0.7650365,0.6909366,0.73153377,0.80366254,0.8457393,0.50982624,0.75628245,0.8163979,0.7547274,0.68148965,0.72420084,0.79802907
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.9252874,0.8458364,0.5180895,0.8796358,0.93578583,0.9099149,0.5253909,0.7976749,0.86478364,0.79168355,0.6280119,0.7926149,0.87084913
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.9243518,0.834345,0.5673187,0.87834126,0.96982276,0.95653164,0.53456545,0.8270505,0.89880294,0.8168652,0.5910913,0.8413114,0.92468846
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.92445123,0.8336992,0.57048297,0.8786138,0.9723828,0.9824314,0.5374584,0.84248525,0.91646945,0.8290197,0.5748561,0.86683464,0.9556804
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.92525756,0.83404297,0.570105,0.87977904,0.9744609,0.9933205,0.5375744,0.8483666,0.9232146,0.8331,0.57064563,0.876663,0.9693505
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.92484665,0.8332534,0.57303274,0.8791606,0.97541463,0.99576724,0.5373385,0.8493107,0.9244748,0.8336128,0.5707906,0.87850446,0.97271657
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.92434573,0.83109003,0.58188295,0.8782671,0.9804847,0.992609,0.53796417,0.8478707,0.92288804,0.8329791,0.57097375,0.87606424,0.96842855
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.9260486,0.8357569,0.56316006,0.8805143,0.9718406,0.98179305,0.5378811,0.8431554,0.9166509,0.8297132,0.57360977,0.8669012,0.9541543
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.92000735,0.8331353,0.56591076,0.8715418,0.956347,0.9573187,0.5329652,0.8307205,0.8999441,0.8184771,0.58786374,0.8430918,0.9240877
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.9130413,0.83590484,0.5438485,0.8615703,0.9195698,0.9115383,0.5172599,0.80341345,0.86447644,0.7910594,0.625446,0.7940108,0.87190884
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.8650427,0.80003667,0.61860263,0.7894029,0.844923,0.8390672,0.48558795,0.75464046,0.8033951,0.74006635,0.6892664,0.71264446,0.79435873
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.73234034,0.68327606,0.8188607,0.6049603,0.6958996,0.7429568,0.4380755,0.68478775,0.7181235,0.6658318,0.7638187,0.60430425,0.69601625
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.6163918,0.5756044,0.9228554,0.46247098,0.58413625,0.6337131,0.38110796,0.60188913,0.61861813,0.57740813,0.8203234,0.48529327,0.5870972
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.5013221,0.46852854,0.93968475,0.3384707,0.4739418,0.5253736,0.32527724,0.51853186,0.5197447,0.48930636,0.83529097,0.3753047,0.47961625
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.37673622,0.35857517,0.8275904,0.22487438,0.33497977,0.43135887,0.27985787,0.4467651,0.43538183,0.4149343,0.80973786,0.2883135,0.38525912
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.33832029,0.33260506,0.7293602,0.19549681,0.26605028,0.36086833,0.24859947,0.3935244,0.37347218,0.36112177,0.7638811,0.22913375,0.31348136
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.31621218,0.3141653,0.68612874,0.1788691,0.2378219,0.31757185,0.22973184,0.35978016,0.33516216,0.3275425,0.72396827,0.194932,0.26995015
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.2993741,0.30072123,0.64928544,0.1669022,0.21446988,0.3011958,0.22004236,0.3429401,0.3180238,0.31063196,0.71024954,0.18016408,0.2565988
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.29531085,0.29141474,0.6715854,0.1628571,0.22867708,0.31250414,0.22006886,0.3425559,0.32239792,0.31038442,0.7307368,0.18375514,0.27478293
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.291727,0.27481616,0.7299964,0.15680592,0.26819938,0.35557437,0.23529547,0.3634582,0.35403353,0.3331617,0.7810405,0.21173432,0.32668704
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.34243754,0.30893263,0.8711707,0.19191724,0.359326,0.43137658,0.2709274,0.41004613,0.41715455,0.38487518,0.8416123,0.27085218,0.40989342
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.502,0.4548932,1.0,0.33464503,0.52010614,0.5322099,0.3250177,0.4791337,0.5066344,0.4622618,0.8853389,0.3600183,0.5145955
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.6196155,0.56410134,0.9797743,0.4614616,0.6333193,0.64153284,0.38706335,0.55782455,0.60651916,0.5506493,0.89387596,0.46610147,0.62496966
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.7608839,0.6915982,0.85332274,0.6373589,0.781361,0.7388712,0.44234794,0.6285051,0.6957164,0.62979066,0.8719456,0.56660753,0.7228577
224,407.79947,957.9121,0.8700994,0.517889,0.72614276,0.8173099,0.7386533,0.78336877,0.71467435,0.85314643,0.8102422,0.4816089,0.6791574,0.76014036,0.6863064,0.8405217,0.64280117,0.79565924
225,408.0924,961.318,0.8819936,0.50872356,0.726273,0.8184519,0.7336222,0.8093639,0.71580034,0.87419194,0.85196334,0.5042208,0.70696956,0.79694724,0.71792716,0.8161645,0.68801147,0.8393972
226,407.99136,964.7239,0.87925225,0.51787645,0.72305083,0.81972593,0.7365352,0.79802495,0.7172556,0.86957103,0.87051255,0.5157543,0.717516,0.81317633,0.7315708,0.8024479,0.70853424,0.85959226
227,407.62222,968.1297,0.8792832,0.52039057,0.72029656,0.81964225,0.7360591,0.7994951,0.7168076,0.87068796,0.8760241,0.52280295,0.71899277,0.8187833,0.73651665,0.79499424,0.7156356,0.8657199
228,407.10788,971.5356,0.8757566,0.5290606,0.7159747,0.8199705,0.73795164,0.79057896,0.71686304,0.86560977,0.8756062,0.52857333,0.7168975,0.82008433,0.7383094,0.78939354,0.7171284,0.86492634
229,406.55768,974.9414,0.87373906,0.5354866,0.7142381,0.82103777,0.7403556,0.78152174,0.71817225,0.86189705,0.8717291,0.53370374,0.71341944,0.8191957,0.73880076,0.78415394,0.7156917,0.85964096
230,406.07877,978.3473,0.87134683,0.5414987,0.71110773,0.8212333,0.74157685,0.7757161,0.7181384,0.85854167,0.8618547,0.53616714,0.7071646,0.8137369,0.73590624,0.78147614,0.7083723,0.84718007
231,405.7549,981.7531,0.86904716,0.54247046,0.70696425,0.81904775,0.73929065,0.7805133,0.7147566,0.8571831,0.83897954,0.5319099,0.69359803,0.79748005,0.7242653,0.78566235,0.68751913,0.8201829
232,405.6607,985.159,0.8609365,0.5507646,0.71115106,0.8207935,0.7467826,0.7510088,0.7178395,0.83972156,0.7936315,0.5147161,0.6653673,0.76122147,0.6953855,0.80071515,0.64268655,0.7696182
233,405.93506,988.5649,0.75892055,0.5218449,0.65808725,0.74729604,0.69439733,0.7989761,0.61882496,0.717207,0.7210735,0.4789688,0.6168367,0.6985743,0.64228123,0.82421416,0.5685196,0.6927778
234,406.90353,991.9707,0.6393587,0.44443324,0.56534475,0.6315707,0.5878321,0.9078187,0.47558066,0.60291016,0.6233166,0.42287415,0.547131,0.60927576,0.5633529,0.83800197,0.4694283,0.5938276
235,408.8623,995.3766,0.5240114,0.36458302,0.47498506,0.5175066,0.48153138,0.93593043,0.35142636,0.4944459,0.50828147,0.3501118,0.46128866,0.49997202,0.46409598,0.81206363,0.35887104,0.48136896
236,412.01788,998.7824,0.37304354,0.26156193,0.3574881,0.36911878,0.3437586,0.8433416,0.21523085,0.351655,0.38794583,0.2699151,0.3693525,0.38314724,0.35652554,0.72912574,0.2529632,0.3660313
237,415.94037,1002.1883,0.27018574,0.18922205,0.27911985,0.26783338,0.24984083,0.6982263,0.138776,0.2538642,0.27654532,0.19374654,0.2833382,0.27386597,0.25524846,0.59971493,0.16478705,0.26028085
238,419.35934,1005.5941,0.11579391,0.0835428,0.15886375,0.115913995,0.10869929,0.35554153,0.048850156,0.107970886,0.19440001,0.13687298,0.21961251,0.19288087,0.1799679,0.4732703,0.10573005,0.1826578
239,420.73474,1009.0,0.0,0.0,0.068012066,0.0,0.0,0.0,0.0,0.0,0.163724,0.115593605,0.195807,0.16261864,0.15182716,0.42020756,0.08483082,0.15368545
